1479425472788196547,0.0166596,-0.0106481845225
1479425472838198592,-0.0127852,-0.00803691771092
1479425472888232417,-0.0021572,-0.0069813169539
1479425472938252437,-0.00111739,-0.0111513773075
1479425472988233929,0.00230775,-0.015484850206
1479425473038182153,0.00109147,-0.0209439508617
1479425473088169184,0.00353792,-0.0211654378701
1479425473138220022,0.0074407,-0.0191986225545
1479425473188249245,0.00382484,-0.0159364258299
1479425473238252451,0.0042205,-0.0157079640776
1479425473288281447,0.0160061,-0.0157079640776
1479425473338265983,0.0208544,-0.0157079640776
1479425473388245228,0.0264466,-0.0157079640776
1479425473438326991,0.0220336,-0.0157079640776
1479425473488272568,0.0202971,-0.0139626339078
1479425473538246977,0.0280171,-0.0104719754308
1479425473588285460,0.0292232,-0.0104719754308
1479425473638295459,0.0236464,-0.0104719754308
1479425473688291452,0.00687568,-0.0104719754308
1479425473738358929,0.0138319,-0.00815697508595
1479425473788285813,0.00930786,-0.0069813169539
1479425473838316755,0.0100381,-0.0069813169539
1479425473888375278,0.0173606,-0.00556465129232
1479425473938375490,0.0249406,0.000542261857348
1479425473988331148,0.0260758,0.00315058677768
1479425474038441715,0.0280944,0.00523598771542
1479425474088396056,0.0204803,0.00523598771542
1479425474138376609,-0.00153462,0.0069813169539
1479425474188402642,0.00507052,0.0069813169539
1479425474238370303,0.00831287,0.0069813169539
1479425474288443130,0.0122087,0.0069813169539
1479425474338481132,-0.000219293,0.0069813169539
1479425474388404577,0.00084145,0.0069813169539
1479425474438416493,0.0532037,0.00745454416982
1479425474488456262,0.0449064,0.0069813169539
1479425474538455214,0.0291816,0.00872664619237
1479425474588420270,0.0261919,0.00872664619237
1479425474638458150,0.0367421,0.00872664619237
1479425474688495756,0.0371784,0.00872664619237
1479425474738524774,0.0744868,0.00872664619237
1479425474788520389,0.0633054,0.00742562721011
1479425474838565095,0.058888,0.00174532923847
1479425474888420539,0.0749362,-0.00349065847695
1479425474938465270,0.124914,-0.0104719754308
1479425474988433846,0.108149,-0.0104719754308
1479425475038597612,0.102908,-0.00618664818336
1479425475088523291,0.0970323,0.0067809746945
1479425475138528325,0.0602375,0.0227960167334
1479425475188503326,0.0606115,0.0421328589065
1479425475238439346,0.0644698,0.0562076040894
1479425475288549236,0.0471143,0.0593411959708
1479425475338512029,0.0408767,0.0555070152302
1479425475388514936,0.0797347,0.0506145469844
1479425475438522963,0.0872058,0.0488692186773
1479425475488518345,0.0612406,0.0488692186773
1479425475538554968,0.0173181,0.0467989605652
1479425475588609769,0.00580918,0.0400541508598
1479425475638567482,0.0202925,0.0290478020643
1479425475688557528,0.0409856,0.0174233327685
1479425475738621943,0.0446104,0.00229298819103
1479425475788654601,0.0338089,-0.0180615708812
1479425475838585986,0.0331065,-0.0377875686952
1479425475888678646,0.0611138,-0.0511778812189
1479425475938681487,0.0366199,-0.0578669902007
1479425475988629010,0.0312495,-0.0593411959708
1479425476038620673,0.0268621,-0.0593411959708
1479425476088700194,0.020372,-0.0593411959708
1479425476138632420,0.0126789,-0.0593411959708
1479425476188653632,0.00463961,-0.0621926232275
1479425476238948004,0.011435,-0.0645771846175
1479425476288694141,0.000594731,-0.0667758806297
1479425476338673200,0.0322045,-0.0715584978461
1479425476388749768,0.022358,-0.0767944902182
1479425476438703321,0.0246525,-0.0744366245597
1479425476488789361,0.00886184,-0.0602676163156
1479425476538783734,0.00376483,-0.0413127284276
1479425476588728563,-0.00109809,-0.0338505885601
1479425476638744234,0.00557249,-0.0331612564623
1479425476688741578,0.00982176,-0.0293305239509
1479425476738775155,0.00607299,-0.0113893640281
1479425476788842204,-0.042192,0.00485585605039
1479425476838781343,-0.0719914,0.0104719754308
1479425476888787441,-0.0726055,0.00945342001275
1479425476938859087,-0.119233,0.00160099630339
1479425476988807753,-0.144542,-0.00825527160734
1479425477038887379,-0.121758,-0.0251049981157
1479425477088807040,-0.132558,-0.0478328524395
1479425477138807785,-0.135786,-0.0704515657162
1479425477188922979,-0.198633,-0.0976539104238
1479425477238840334,-0.166556,-0.126162543354
1479425477288907543,-0.184545,-0.150686364986
1479425477338960729,-0.18783,-0.175104051117
1479425477388911861,-0.222707,-0.19660084955
1479425477438887708,-0.204809,-0.211402098215
1479425477488922822,-0.25712,-0.223541635048
1479425477538942781,-0.236014,-0.233936826259
1479425477588987687,-0.229534,-0.240040356397
1479425477638925581,-0.267551,-0.244394736897
1479425477688937431,-0.297756,-0.247836753726
1479425477739556250,-0.285017,-0.251409811733
1479425477788948138,-0.325263,-0.258364142498
1479425477838934577,-0.356087,-0.274118730509
1479425477888948464,-0.389454,-0.299407032315
1479425477938965840,-0.367607,-0.328183376419
1479425477989077866,-0.353959,-0.349088173694
1479425478038942486,-0.299567,-0.352556496859
1479425478089057159,-0.334329,-0.337762303496
1479425478139048301,-0.329559,-0.317742310209
1479425478189090682,-0.347512,-0.308070509187
1479425478239012125,-0.308213,-0.310601723448
1479425478289079599,-0.305727,-0.327082715259
1479425478339057488,-0.328595,-0.348837999733
1479425478389110771,-0.366249,-0.374136459339
1479425478439078118,-0.360375,-0.39415622643
1479425478489071115,-0.376958,-0.399680405855
1479425478539067254,-0.359871,-0.398009526523
1479425478589087190,-0.34377,-0.386822964619
1479425478639055536,-0.375358,-0.375512899386
1479425478689149202,-0.393321,-0.361638920525
1479425478739100358,-0.40135,-0.347618802514
1479425478789153645,-0.385446,-0.337054208049
1479425478839141187,-0.347027,-0.331721973415
1479425478889151017,-0.347231,-0.332360146257
1479425478939240846,-0.35407,-0.338354873065
1479425478989147766,-0.381816,-0.353032974886
1479425479039211268,-0.38727,-0.364374688005
1479425479089230263,-0.395757,-0.374232696303
1479425479139194771,-0.360009,-0.376991122961
1479425479189200247,-0.364268,-0.36930068321
1479425479239561420,-0.359541,-0.354827484521
1479425479289276234,-0.351323,-0.328439056571
1479425479339312702,-0.332891,-0.292997517633
1479425479389220802,-0.328763,-0.256994781104
1479425479439204951,-0.313897,-0.236393726852
1479425479489263915,-0.302441,-0.233874112368
1479425479539223827,-0.292566,-0.237155824964
1479425479589374111,-0.256722,-0.23911011219
1479425479639242683,-0.174989,-0.236061196982
1479425479689337057,-0.171166,-0.22842368148
1479425479739281981,-0.146871,-0.215370773531
1479425479789362848,-0.128874,-0.199242182778
1479425479839321743,-0.121445,-0.179237903418
1479425479889297514,-0.118049,-0.153354021939
1479425479939325347,-0.104695,-0.126951624408
1479425479989369360,-0.116097,-0.0993034117914
1479425480039306009,-0.0885153,-0.0778816757914
1479425480089353722,-0.0729944,-0.069813169539
1479425480139374710,-0.0466417,-0.069813169539
1479425480189398477,-0.043343,-0.069813169539
1479425480239342730,-0.0317511,-0.0683772433862
1479425480289412357,-0.0211996,-0.0622609101056
1479425480339480159,-0.021537,-0.056153338667
1479425480389389047,-0.0267815,-0.0483187410814
1479425480439429560,-0.0241047,-0.0376231690878
1479425480489467589,-0.0270136,-0.0263732619067
1479425480539445380,-0.0253858,-0.0195522370641
1479425480589437071,-0.0249767,-0.0174532923847
1479425480639443659,-0.0211941,-0.0157079640776
1479425480689447340,-0.0157104,-0.00898811288876
1479425480740004922,-0.0146183,0.00428100002915
1479425480789486716,-0.0149332,0.0154640357982
1479425480839507375,-0.0213428,0.0299262473577
1479425480889508091,-0.0247549,0.0450569360708
1479425480939448035,-0.0248279,0.0537033031345
1479425480989617990,-0.0309863,0.0518835279326
1479425481039511063,-0.0340886,0.0431459904106
1479425481089519192,-0.0338338,0.028279739416
1479425481139559955,-0.0316588,0.0182841762324
1479425481189582228,-0.0232306,0.0122173046693
1479425481239551208,-0.0215812,0.0104719754308
1479425481289593844,-0.0183684,0.00566843317602
1479425481339600229,-0.0168484,-0.00996571984325
1479425481389564116,-0.019886,-0.0374508012282
1479425481439622040,-0.0208448,-0.0562466459393
1479425481489651743,-0.0239408,-0.0593411959708
1479425481539615797,-0.00822891,-0.0593411959708
1479425481589642847,-0.00898776,-0.0593411959708
1479425481639633409,-0.00785135,-0.0666311204797
1479425481689633691,-0.00457086,-0.0796998341876
1479425481739679479,-0.00386874,-0.0855211317539
1479425481789695376,-0.00137053,-0.0830286300236
1479425481839683551,0.000557497,-0.0725796099054
1479425481889671632,0.00217156,-0.0579133372565
1479425481939663034,0.00484768,-0.0446758275843
1479425481989643376,0.00569047,-0.0363123030492
1479425482039684504,0.00820437,-0.0289918932268
1479425482089705119,0.00960809,-0.0182143951438
1479425482139781143,0.0107705,-0.00511062887438
1479425482189705241,0.00926797,0.00555098316737
1479425482240345436,0.00744323,0.0104719754308
1479425482289755682,0.0122456,0.0104719754308
1479425482339806233,0.0117918,0.00580346606961
1479425482389809053,0.0137894,0.00115007391745
1479425482439757697,0.01179,-0.00639651351577
1479425482489739271,0.0139149,-0.0069813169539
1479425482539873009,0.0144844,-0.00523598771542
1479425482589808311,0.014474,0.000264402624968
1479425482639842908,0.0225027,0.00174532923847
1479425482689800193,0.0163291,0.00523598771542
1479425482739811890,0.0190698,0.00523598771542
1479425482789802899,0.0176026,0.00547516551755
1479425482839871403,0.0168063,0.0069813169539
1479425482889818491,0.0163437,0.0106964089823
1479425482939888311,0.0166472,0.0133130403356
1479425482990024259,0.0149428,0.0157079640776
1479425483039857199,0.0188503,0.0157079640776
1479425483089982809,0.0178537,0.0194077014705
1479425483139940003,0.0248958,0.0255049109057
1479425483189903545,0.0198141,0.0352832333867
1479425483239937856,0.0239718,0.0433134281967
1479425483289899135,0.0277947,0.0586290715683
1479425483339973692,0.0266779,0.0802744939896
1479425483389926110,0.0136525,0.0929803277114
1479425483440027209,0.0204061,0.0977384373546
1479425483490051428,0.0125599,0.0940917238651
1479425483539966508,0.00110394,0.0887514345475
1479425483590036702,-0.00942355,0.080007154452
1479425483640054335,-0.000829015,0.064812965279
1479425483689970189,-0.0080001,0.0430413569559
1479425483739974784,0.00843744,0.023222077414
1479425483789997770,0.00247833,0.0137504912333
1479425483840003304,-0.00233831,0.00775355437931
1479425483889996738,-0.0131401,0.00339694353446
1479425483940037920,-0.0193677,0.00174532923847
1479425483990053907,-0.013081,-0.00349065847695
1479425484040008904,-0.0365007,-0.0079265010667
1479425484090177169,-0.0390512,-0.0104719754308
1479425484140130080,-0.026205,-0.0104719754308
1479425484190031016,-0.0318651,-0.0104719754308
1479425484240058543,-0.0337532,-0.0122173046693
1479425484290090105,-0.0394564,-0.0157502111575
1479425484340062246,-0.0448125,-0.0227526877361
1479425484390093269,-0.0508059,-0.0331861154466
1479425484440231873,-0.0562386,-0.0384613158352
1479425484490102584,-0.0533977,-0.0419115394981
1479425484540124506,-0.0583338,-0.0488838695368
1479425484590171023,-0.0594895,-0.0576023268929
1479425484640184141,-0.0660554,-0.0637019819665
1479425484690170884,-0.0768659,-0.0698031856647
1479425484740210717,-0.0848536,-0.0724075627784
1479425484790190355,-0.0889,-0.0733038261533
1479425484840154163,-0.0784853,-0.0733038261533
1479425484890315303,-0.0773418,-0.0733038261533
1479425484940209982,-0.0938243,-0.070728952359
1479425484990181613,-0.0900475,-0.0681207171338
1479425485040288322,-0.0907795,-0.0680678412318
1479425485090217151,-0.0860556,-0.0680678412318
1479425485140290599,-0.0809652,-0.0680678412318
1479425485190254419,-0.0932824,-0.0680678412318
1479425485240270487,-0.0950697,-0.0680678412318
1479425485290291804,-0.108595,-0.0680678412318
1479425485340296592,-0.101132,-0.0663225129247
1479425485390329216,-0.105197,-0.0645771846175
1479425485440286516,-0.118197,-0.062079372218
1479425485490269662,-0.114887,-0.0594624095965
1479425485540340795,-0.102977,-0.0593411959708
1479425485590295391,-0.0930402,-0.0593411959708
1479425485640385310,-0.0985494,-0.0593411959708
1479425485690367707,-0.0984178,-0.0593411959708
1479425485740353103,-0.117762,-0.0593411959708
1479425485790309212,-0.107848,-0.0593411959708
1479425485840339023,-0.109311,-0.0593411959708
1479425485890414046,-0.114033,-0.0593411959708
1479425485940389308,-0.114423,-0.0593411959708
1479425485990442274,-0.0979588,-0.0575958639383
1479425486040369175,-0.103954,-0.0569169290373
1479425486090379225,-0.144101,-0.054105207324
1479425486140467006,-0.115293,-0.0534286116471
1479425486190451995,-0.129709,-0.0508218537909
1479425486240470042,-0.0613216,-0.0440555312439
1479425486290435916,-0.0255649,-0.0403653024774
1479425486340421705,-0.0194886,-0.0401425734162
1479425486390451058,0.0138005,-0.0386319410731
1479425486440528824,0.0134471,-0.0277617156988
1479425486490485967,0.0236487,-0.00821234167616
1479425486540531284,0.0426837,0.0200496053182
1479425486590516327,0.043586,0.0522478351299
1479425486640484151,0.0792273,0.0780571828075
1479425486690542196,0.0769624,0.0997746164645
1479425486740537991,0.0904004,0.116928907625
1479425486790540402,0.096463,0.126826907838
1479425486840509573,0.0842391,0.135507798936
1479425486890535427,0.110353,0.142809502505
1479425486940537589,0.0975409,0.150043582415
1479425486990535773,0.120575,0.161326517861
1479425487040608165,0.157427,0.179600223943
1479425487090579021,0.149474,0.207024600677
1479425487140590350,0.175736,0.237631505338
1479425487190673574,0.132765,0.264997072164
1479425487240637650,0.135474,0.284328082748
1479425487290579338,0.109155,0.297378126132
1479425487340657176,0.0785691,0.308723319222
1479425487390621670,0.094631,0.324894230435
1479425487440651816,0.0737147,0.346830438097
1479425487490628888,0.168902,0.371585093058
1479425487540650610,0.0376707,0.39114275005
1479425487590654741,0.0969275,0.403717884795
1479425487640779242,0.0711065,0.412862054666
1479425487690694721,0.109739,0.418456783411
1479425487740729444,0.0932101,0.418879032135
1479425487790742620,0.0385802,0.418879032135
1479425487840699567,0.0707902,0.418879032135
1479425487890749820,0.113742,0.418879032135
1479425487940693732,0.128069,0.414957804601
1479425487990777163,0.307187,0.410596104735
1479425488040827366,0.194379,0.410152375698
1479425488090747456,0.415481,0.412716151653
1479425488140724728,0.305911,0.425732089174
1479425488190791895,0.393629,0.446193599715
1479425488240739595,0.436657,0.46581416167
1479425488290756799,0.417689,0.475987603232
1479425488340885169,0.197029,0.474340176208
1479425488390791124,0.535752,0.471238911152
1479425488440785034,0.249222,0.477202103158
1479425488490792360,0.304614,0.494842091259
1479425488540828515,0.396685,0.518024973883
1479425488590861384,0.498697,0.530057100485
1479425488640811418,0.664223,0.524343959746
1479425488690993333,0.435554,0.504066349189
1479425488740836384,0.538923,0.480085470562
1479425488790882080,0.552925,0.466555544465
1479425488840893380,0.592294,0.466315981853
1479425488890907263,0.607476,0.475964826305
1479425488940875068,0.576224,0.485792757768
1479425488990881632,0.582638,0.492182850838
1479425489040984291,0.584156,0.489556063393
1479425489090951993,0.566408,0.473659541379
1479425489140957970,0.492546,0.454147493385
1479425489190965565,0.531724,0.431762794984
1479425489240962217,0.57091,0.416611164971
1479425489290957464,0.597325,0.410770545142
1479425489340961284,0.519167,0.404425484184
1479425489390957711,0.357672,0.395710072497
1479425489441028194,0.346199,0.383254758215
1479425489491002064,0.327841,0.36735734513
1479425489541069044,0.33075,0.35582044037
1479425489591078349,0.340501,0.352556496859
1479425489641031005,0.358023,0.352556496859
1479425489691011208,0.370153,0.358191723243
