1479425472438151321,-0.0406187,0.0456370144334
1479425472488161318,-0.0467418,0.031954182635900004
1479425472538098169,-0.273257,0.018034845877599997
1479425472588142940,-0.282543,0.00394729269582
1479425472638183644,-0.243467,-0.00215020290239
1479425472688106000,-0.28777,-0.0103050068067
1479425472738226851,-0.258835,-0.012217304669299999
1479425472788196547,-0.253964,-0.010648184522500001
1479425472838198592,-0.152534,-0.00803691771092
1479425472888232417,-0.106651,-0.0069813169539
1479425472938252437,-0.13101,-0.011151377307500002
1479425472988233929,-0.165536,-0.015484850206
1479425473038182153,-0.469921,-0.0209439508617
1479425473088169184,-0.728004,-0.021165437870099998
1479425473138220022,-0.921534,-0.0191986225545
1479425473188249245,-1.19233,-0.0159364258299
1479425473238252451,-1.10834,-0.0157079640776
1479425473288281447,-0.886198,-0.0157079640776
1479425473338265983,-0.953385,-0.0157079640776
1479425473388245228,-0.998358,-0.0157079640776
1479425473438326991,-0.845181,-0.0157079640776
1479425473488272568,-0.160359,-0.0139626339078
1479425473538246977,-0.65503,-0.0104719754308
1479425473588285460,-0.718615,-0.0104719754308
1479425473638295459,-0.795096,-0.0104719754308
1479425473688291452,-1.12895,-0.0104719754308
1479425473738358929,-0.882746,-0.008156975085950001
1479425473788285813,0.0110835,-0.0069813169539
1479425473838316755,0.0607518,-0.0069813169539
1479425473888375278,0.0797275,-0.00556465129232
1479425473938375490,0.125356,0.000542261857348
1479425473988331148,0.148214,0.0031505867776799997
1479425474038441715,0.145512,0.00523598771542
1479425474088396056,0.0831732,0.00523598771542
1479425474138376609,0.0752514,0.0069813169539
1479425474188402642,0.0511626,0.0069813169539
1479425474238370303,0.014458,0.0069813169539
1479425474288443130,0.0628463,0.0069813169539
1479425474338481132,0.0786614,0.0069813169539
1479425474388404577,0.0784748,0.0069813169539
1479425474438416493,0.0719469,0.00745454416982
1479425474488456262,0.0741485,0.0069813169539
1479425474538455214,0.0719305,0.008726646192370001
1479425474588420270,0.0788624,0.008726646192370001
1479425474638458150,0.0503889,0.008726646192370001
1479425474688495756,0.0443926,0.008726646192370001
1479425474738524774,0.0601866,0.008726646192370001
1479425474788520389,0.093054,0.0074256272101099995
1479425474838565095,0.125143,0.00174532923847
1479425474888420539,0.131424,-0.00349065847695
1479425474938465270,0.129151,-0.0104719754308
1479425474988433846,0.123024,-0.0104719754308
1479425475038597612,0.0895758,-0.006186648183359999
1479425475088523291,0.0612159,0.0067809746944999996
1479425475138528325,0.0584715,0.022796016733400003
1479425475188503326,0.0591466,0.0421328589065
1479425475238439346,0.0586876,0.0562076040894
1479425475288549236,0.0670582,0.05934119597080001
1479425475338512029,0.0748568,0.05550701523019999
1479425475388514936,0.0795121,0.0506145469844
1479425475438522963,0.0803293,0.0488692186773
1479425475488518345,0.0760517,0.0488692186773
1479425475538554968,0.0561196,0.0467989605652
1479425475588609769,0.0345619,0.040054150859800006
1479425475638567482,0.0219568,0.029047802064299997
1479425475688557528,0.016593,0.0174233327685
1479425475738621943,0.0178387,0.00229298819103
1479425475788654601,0.0244201,-0.0180615708812
1479425475838585986,0.0276338,-0.037787568695199995
1479425475888678646,0.0258358,-0.051177881218900004
1479425475938681487,0.0196241,-0.0578669902007
1479425475988629010,0.0103004,-0.05934119597080001
1479425476038620673,0.00049792,-0.05934119597080001
1479425476088700194,-0.0252066,-0.05934119597080001
1479425476138632420,-0.0636514,-0.05934119597080001
1479425476188653632,-0.128285,-0.0621926232275
1479425476238948004,-0.102126,-0.06457718461749999
1479425476288694141,-0.00565958,-0.0667758806297
1479425476338673200,-0.00079383,-0.07155849784610001
1479425476388749768,-0.00824786,-0.07679449021819999
1479425476438703321,-0.00557087,-0.0744366245597
1479425476488789361,-0.0400741,-0.060267616315599994
1479425476538783734,-0.0557765,-0.0413127284276
1479425476588728563,-0.0599556,-0.033850588560099995
1479425476638744234,-0.0341126,-0.033161256462300004
1479425476688741578,-0.0130024,-0.029330523950900002
1479425476738775155,-0.00385138,-0.0113893640281
1479425476788842204,-0.00456408,0.004855856050390001
1479425476838781343,-0.001113,0.0104719754308
1479425476888787441,-0.0156174,0.009453420012750001
1479425476938859087,-0.0323889,0.0016009963033900003
1479425476988807753,-0.0459964,-0.008255271607340001
1479425477038887379,-0.0524243,-0.025104998115699998
1479425477088807040,-0.0339989,-0.0478328524395
1479425477138807785,-0.0751073,-0.0704515657162
1479425477188922979,-0.12939,-0.09765391042379999
1479425477238840334,-0.164594,-0.126162543354
1479425477288907543,-0.178378,-0.150686364986
1479425477338960729,-0.193603,-0.17510405111699998
1479425477388911861,-0.1733,-0.19660084954999998
1479425477438887708,-0.171115,-0.211402098215
1479425477488922822,-0.189777,-0.22354163504799998
1479425477538942781,-0.202418,-0.233936826259
1479425477588987687,-0.222489,-0.240040356397
1479425477638925581,-0.219107,-0.244394736897
1479425477688937431,-0.209308,-0.247836753726
1479425477739556250,-0.212743,-0.25140981173300003
1479425477788948138,-0.214764,-0.258364142498
1479425477838934577,-0.212248,-0.274118730509
1479425477888948464,-0.207492,-0.299407032315
1479425477938965840,-0.204627,-0.328183376419
1479425477989077866,-0.217564,-0.349088173694
1479425478038942486,-0.193838,-0.35255649685900003
1479425478089057159,-0.184781,-0.337762303496
1479425478139048301,-0.231109,-0.317742310209
1479425478189090682,-0.245247,-0.30807050918699996
1479425478239012125,-0.236988,-0.31060172344799997
1479425478289079599,-0.232064,-0.327082715259
1479425478339057488,-0.219868,-0.348837999733
1479425478389110771,-0.207299,-0.37413645933899997
1479425478439078118,-0.204387,-0.39415622643
1479425478489071115,-0.221787,-0.39968040585500003
1479425478539067254,-0.251848,-0.398009526523
1479425478589087190,-0.265599,-0.386822964619
1479425478639055536,-0.24413,-0.375512899386
1479425478689149202,-0.251423,-0.361638920525
1479425478739100358,-0.263779,-0.347618802514
1479425478789153645,-0.262742,-0.337054208049
1479425478839141187,-0.278669,-0.331721973415
1479425478889151017,-0.268144,-0.332360146257
1479425478939240846,-0.275503,-0.338354873065
1479425478989147766,-0.286829,-0.353032974886
1479425479039211268,-0.261456,-0.364374688005
1479425479089230263,-0.247641,-0.374232696303
1479425479139194771,-0.278576,-0.37699112296099996
1479425479189200247,-0.257235,-0.36930068321000004
1479425479239561420,-0.245683,-0.354827484521
1479425479289276234,-0.235139,-0.328439056571
1479425479339312702,-0.226126,-0.292997517633
1479425479389220802,-0.22358,-0.256994781104
1479425479439204951,-0.219719,-0.236393726852
1479425479489263915,-0.227752,-0.23387411236800001
1479425479539223827,-0.222527,-0.23715582496399998
1479425479589374111,-0.17691,-0.23911011219
1479425479639242683,-0.138069,-0.23606119698199998
1479425479689337057,-0.0884725,-0.22842368148000003
1479425479739281981,-0.0596785,-0.215370773531
1479425479789362848,-0.0757141,-0.19924218277800002
1479425479839321743,-0.0764677,-0.179237903418
1479425479889297514,-0.0580038,-0.153354021939
1479425479939325347,-0.0549915,-0.126951624408
1479425479989369360,-0.0555627,-0.0993034117914
1479425480039306009,-0.0408709,-0.07788167579139998
1479425480089353722,-0.0283455,-0.069813169539
1479425480139374710,-0.0195375,-0.069813169539
1479425480189398477,-0.00289193,-0.069813169539
1479425480239342730,0.00385323,-0.06837724338619999
1479425480289412357,-0.00598383,-0.0622609101056
1479425480339480159,-0.0253039,-0.056153338667
1479425480389389047,-0.0271003,-0.0483187410814
1479425480439429560,-0.0249542,-0.0376231690878
1479425480489467589,-0.0260759,-0.0263732619067
1479425480539445380,-0.0261797,-0.0195522370641
1479425480589437071,-0.0259688,-0.0174532923847
1479425480639443659,-0.0185994,-0.0157079640776
1479425480689447340,-0.0127408,-0.008988112888759999
1479425480740004922,-0.00822782,0.00428100002915
1479425480789486716,-0.00294342,0.015464035798200002
1479425480839507375,-0.00129285,0.0299262473577
1479425480889508091,-0.000515189,0.045056936070800004
1479425480939448035,-0.00116162,0.0537033031345
1479425480989617990,-0.00516019,0.051883527932599996
1479425481039511063,-0.00675135,0.0431459904106
1479425481089519192,-0.00394881,0.028279739416
1479425481139559955,-0.00284961,0.0182841762324
1479425481189582228,-0.00530982,0.012217304669299999
1479425481239551208,-0.00407232,0.0104719754308
1479425481289593844,-0.00441006,0.005668433176020001
1479425481339600229,-0.00692304,-0.009965719843249999
1479425481389564116,-0.00970101,-0.0374508012282
1479425481439622040,-0.00778716,-0.056246645939300004
1479425481489651743,-0.0075812,-0.05934119597080001
1479425481539615797,-0.0117488,-0.05934119597080001
1479425481589642847,-0.0111178,-0.05934119597080001
1479425481639633409,-0.00531486,-0.0666311204797
1479425481689633691,-0.00303892,-0.0796998341876
1479425481739679479,-0.000415519,-0.0855211317539
1479425481789695376,0.007707,-0.0830286300236
1479425481839683551,0.00997596,-0.0725796099054
1479425481889671632,0.00474055,-0.057913337256500004
1479425481939663034,0.000389665,-0.044675827584300006
1479425481989643376,-0.000610875,-0.036312303049199995
1479425482039684504,0.00133567,-0.028991893226799997
1479425482089705119,0.00804381,-0.018214395143799997
1479425482139781143,0.0130745,-0.00511062887438
1479425482189705241,0.0195044,0.0055509831673700005
1479425482240345436,0.0180167,0.0104719754308
1479425482289755682,0.0198449,0.0104719754308
1479425482339806233,0.0231136,0.00580346606961
1479425482389809053,0.0205567,0.00115007391745
1479425482439757697,0.0218882,-0.00639651351577
1479425482489739271,0.0220751,-0.0069813169539
1479425482539873009,0.030782,-0.00523598771542
1479425482589808311,0.0338689,0.000264402624968
1479425482639842908,0.0264178,0.00174532923847
1479425482689800193,0.0263771,0.00523598771542
1479425482739811890,0.0214673,0.00523598771542
1479425482789802899,0.0192419,0.00547516551755
1479425482839871403,0.0116458,0.0069813169539
1479425482889818491,0.0015053,0.0106964089823
1479425482939888311,-0.00236131,0.0133130403356
1479425482990024259,0.00222166,0.0157079640776
1479425483039857199,0.00213118,0.0157079640776
1479425483089982809,0.0149254,0.0194077014705
1479425483139940003,0.0249805,0.0255049109057
1479425483189903545,0.0269672,0.035283233386699996
1479425483239937856,0.0265517,0.043313428196700005
1479425483289899135,0.0265434,0.05862907156830001
1479425483339973692,0.0243802,0.0802744939896
1479425483389926110,0.0104201,0.0929803277114
1479425483440027209,0.00840168,0.0977384373546
1479425483490051428,-0.00356142,0.09409172386510002
1479425483539966508,-0.017563,0.0887514345475
1479425483590036702,-0.0279082,0.080007154452
1479425483640054335,-0.0337573,0.064812965279
1479425483689970189,-0.0324446,0.04304135695590001
1479425483739974784,-0.023216,0.023222077414
1479425483789997770,-0.007223,0.0137504912333
1479425483840003304,-0.00172325,0.00775355437931
1479425483889996738,-0.00693968,0.00339694353446
1479425483940037920,-0.0212887,0.00174532923847
1479425483990053907,-0.0302504,-0.00349065847695
1479425484040008904,-0.0341547,-0.0079265010667
1479425484090177169,-0.0328228,-0.0104719754308
1479425484140130080,-0.037042,-0.0104719754308
1479425484190031016,-0.0386112,-0.0104719754308
1479425484240058543,-0.0412144,-0.012217304669299999
1479425484290090105,-0.0353316,-0.015750211157500003
1479425484340062246,-0.0359049,-0.0227526877361
1479425484390093269,-0.0436348,-0.033186115446599995
1479425484440231873,-0.0450213,-0.038461315835199995
1479425484490102584,-0.0495407,-0.041911539498099996
1479425484540124506,-0.0671213,-0.048883869536800004
1479425484590171023,-0.0790068,-0.0576023268929
1479425484640184141,-0.0815778,-0.06370198196650001
1479425484690170884,-0.0917773,-0.0698031856647
1479425484740210717,-0.0958023,-0.07240756277839999
1479425484790190355,-0.093652,-0.0733038261533
1479425484840154163,-0.0910403,-0.0733038261533
1479425484890315303,-0.0862348,-0.0733038261533
1479425484940209982,-0.082472,-0.070728952359
1479425484990181613,-0.0893207,-0.06812071713380001
1479425485040288322,-0.0861944,-0.0680678412318
1479425485090217151,-0.0755055,-0.0680678412318
1479425485140290599,-0.0789079,-0.0680678412318
1479425485190254419,-0.0836152,-0.0680678412318
1479425485240270487,-0.0703399,-0.0680678412318
1479425485290291804,-0.0621056,-0.0680678412318
1479425485340296592,-0.0534511,-0.0663225129247
1479425485390329216,-0.0435466,-0.06457718461749999
1479425485440286516,-0.0445142,-0.062079372218
1479425485490269662,-0.037445,-0.059462409596499996
1479425485540340795,-0.0291003,-0.05934119597080001
1479425485590295391,-0.0381342,-0.05934119597080001
1479425485640385310,-0.052931,-0.05934119597080001
1479425485690367707,-0.063085,-0.05934119597080001
1479425485740353103,-0.0697942,-0.05934119597080001
1479425485790309212,-0.0527773,-0.05934119597080001
1479425485840339023,-0.0208264,-0.05934119597080001
1479425485890414046,-0.0183328,-0.05934119597080001
1479425485940389308,-0.0183734,-0.05934119597080001
1479425485990442274,-0.0140597,-0.057595863938300004
1479425486040369175,0.00248957,-0.0569169290373
1479425486090379225,0.0149674,-0.054105207324
1479425486140467006,0.00466034,-0.0534286116471
1479425486190451995,-0.00209744,-0.0508218537909
1479425486240470042,-0.00551292,-0.044055531243900006
1479425486290435916,-0.00724803,-0.0403653024774
1479425486340421705,-0.00511798,-0.0401425734162
1479425486390451058,-0.00609892,-0.0386319410731
1479425486440528824,-0.0011818,-0.0277617156988
1479425486490485967,0.0151853,-0.00821234167616
1479425486540531284,0.0379682,0.020049605318200003
1479425486590516327,0.128318,0.0522478351299
1479425486640484151,0.118176,0.0780571828075
1479425486690542196,0.112368,0.0997746164645
1479425486740537991,0.113527,0.116928907625
1479425486790540402,0.103073,0.126826907838
1479425486840509573,0.16691,0.135507798936
1479425486890535427,0.182329,0.142809502505
1479425486940537589,0.151883,0.150043582415
1479425486990535773,0.155068,0.161326517861
1479425487040608165,0.163314,0.179600223943
1479425487090579021,0.26333,0.207024600677
1479425487140590350,0.284902,0.23763150533799998
1479425487190673574,0.296279,0.26499707216400004
1479425487240637650,0.348498,0.284328082748
1479425487290579338,0.36767,0.297378126132
1479425487340657176,0.31355,0.308723319222
1479425487390621670,0.232883,0.324894230435
1479425487440651816,0.2103,0.346830438097
1479425487490628888,0.282519,0.37158509305799997
1479425487540650610,0.269254,0.39114275005000004
1479425487590654741,0.309101,0.40371788479500004
1479425487640779242,0.453282,0.412862054666
1479425487690694721,0.457796,0.418456783411
1479425487740729444,0.485509,0.418879032135
1479425487790742620,0.421555,0.418879032135
1479425487840699567,0.471163,0.418879032135
1479425487890749820,0.427035,0.418879032135
1479425487940693732,0.368863,0.414957804601
1479425487990777163,0.417509,0.41059610473499997
1479425488040827366,0.581413,0.41015237569799995
1479425488090747456,0.624164,0.41271615165299996
1479425488140724728,0.74852,0.425732089174
1479425488190791895,0.797392,0.446193599715
